Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
6725.4, 0.946788782659, 0.000416644219381, 0.825898664944
6729, 0.947546869396, 0.00147248705184, 0.825887506026
6732, 0.947092243478, 0.00342746522521, 0.825253499669
6735, 0.947177892889, 0.00614002459157, 0.823241113358
6738.6, 0.948486090072, 0.00870152260072, 0.82644249084
6741.6, 0.94922483977, 0.00996505703535, 0.82765505599
6745.2, 0.948777926689, 0.00921789674353, 0.827863940073
6747.6, 0.946581142627, 0.00717640078651, 0.824767943823
6750.6, 0.944182653804, 0.00533153502132, 0.82248597251
6753.6, 0.944495700707, 0.00385118335774, 0.824547287668
6756.6, 0.945093964215, 0.00249472254867, 0.823909295959
6759.6, 0.944351963041, 0.00134695838055, 0.824162061736
6763.2, 0.944403301076, 0.000495580383449, 0.822635492495
6766.2, 0.944660782679, 8.6143539037e-05, 0.825472510801
6769.2, 0.944960407971, 8.43171926623e-07, 0.824589120447
6772.8, 0.946089467922, 1.25766994021e-05, 0.826112663297
6775.8, 0.946340213898, 1.09978162418e-05, 0.823828197516
6779.4, 0.947274476388, 1.42118380589e-05, 0.825210786972
6782.4, 0.948202666739, 0.00017309354508, 0.826734732905
6785.4, 0.94741780151, 0.000366431078855, 0.826622902584
6789, 0.946705336297, 0.000491519179291, 0.824934561704
6792, 0.946398504497, 0.000473385058962, 0.826500430565
6795.6, 0.946359437239, 0.000282723433249, 0.825650195153
6798.6, 0.945355518856, 0.000117049300641, 0.822978228508
6801.6, 0.944871903843, 1.98556226709e-05, 0.824822998148
6805.2, 0.945839089151, 1.10776212097e-05, 0.823787298133
6808.2, 0.946073805126, 0.000109966953515, 0.823240134392
6811.8, 0.945661834419, 0.00025218048593, 0.82418208971
6814.8, 0.945671080719, 0.000363356989277, 0.82258205563
6817.8, 0.945124046428, 0.000500916255854, 0.825745904606
6821.4, 0.943632537113, 0.000685021388868, 0.822133313247
6824.4, 0.942626342454, 0.000754851507338, 0.824051428355
6828, 0.944645449377, 0.000824062900746, 0.821548375197
6831, 0.946766490687, 0.000930557208677, 0.824039370578
6834, 0.946139104691, 0.000907419435341, 0.8246098863
6837.6, 0.94661414306, 0.000854869732423, 0.821488327388
6840.6, 0.947770334118, 0.000893605415381, 0.824417077694
6844.2, 0.946138501132, 0.000989775498978, 0.820876633415
6847.2, 0.944780291071, 0.00111188386779, 0.822317893196
6850.2, 0.946360819644, 0.00127538749892, 0.822248251745
6853.2, 0.947468335598, 0.00144120702752, 0.82591269818
6855.6, 0.946769637799, 0.00159380325759, 0.824535254431
6858.6, 0.947028687193, 0.00182295072862, 0.824370415007
6862.2, 0.94710596086, 0.00192957997924, 0.820829237915
6865.2, 0.946773316363, 0.00170001201322, 0.820756422811
6868.2, 0.946453751954, 0.00145269580042, 0.821809182736
6871.8, 0.944801169087, 0.00137130647231, 0.82227910458
6874.8, 0.943151044226, 0.00134830918602, 0.817477411017
6878.4, 0.944153621485, 0.00131300282269, 0.818981928125
6881.4, 0.947443560245, 0.00117408615562, 0.822562526674
6884.4, 0.947481234642, 0.000941204414891, 0.824107495506
6888, 0.945720862738, 0.000765354126459, 0.819611974343
6891, 0.946327826999, 0.000696518179653, 0.821815371169
6894.6, 0.94610821618, 0.000683519717932, 0.820919206494
6897.6, 0.945170278039, 0.000713387222435, 0.821772360326
6900.6, 0.945478332896, 0.000826860746596, 0.822188907601
6904.2, 0.945605483837, 0.000958146976206, 0.821512394538
6907.2, 0.946299107742, 0.000987845425812, 0.822229069902
6910.8, 0.947512529675, 0.000977821645432, 0.822606143143
6913.8, 0.947424551076, 0.00105122083804, 0.821540059831
6916.8, 0.947786863387, 0.00117756328452, 0.821462331129
6920.4, 0.948872783056, 0.00126086254113, 0.822299320562
6923.4, 0.94815058459, 0.00135461632779, 0.821139433894
6927, 0.946933196776, 0.00158231862204, 0.817199308638
6930, 0.94572148379, 0.00178236346913, 0.817561530967
6933, 0.9457287562, 0.00168191326927, 0.819140985197
6936.6, 0.94637740617, 0.00149762831613, 0.819222146118
6939.6, 0.945590080572, 0.00145144227337, 0.816692609632
6943.2, 0.945368291878, 0.00144106367713, 0.814047475889
6946.2, 0.945539760336, 0.00137610755596, 0.815721256266
6949.2, 0.945912554891, 0.00129009339555, 0.817798628458
6952.2, 0.947331994885, 0.00119947450048, 0.819403141513
6955.2, 0.948177250336, 0.00103218763329, 0.816989263715
6958.2, 0.948273112191, 0.000794006103629, 0.819124628386
6961.2, 0.94791643772, 0.000677345998844, 0.820052129597
6964.2, 0.946979666606, 0.000796776895022, 0.820104551257
6967.2, 0.947147960642, 0.00100127981604, 0.817938702422
6970.8, 0.947804991421, 0.00120380873952, 0.820181946811
6973.8, 0.947233140616, 0.00155332905166, 0.816980046836
6977.4, 0.946663493013, 0.00192443612754, 0.820082375022
6980.4, 0.945869590443, 0.00209299388531, 0.817167157887
6983.4, 0.944654267296, 0.00210837860886, 0.813081577516
6987, 0.945351656278, 0.00203307823057, 0.81462417066
6990, 0.947993036844, 0.0019101818157, 0.819002675944
6993.6, 0.948398194273, 0.00172676921095, 0.821499636618
6996.6, 0.946897072289, 0.00154589286463, 0.817118708839
6999.6, 0.946264920627, 0.00143922023431, 0.817488739086
7003.2, 0.94637783575, 0.00121545515586, 0.817254477356
7006.2, 0.946770073644, 0.000839760650733, 0.817048404345
7009.8, 0.946173056439, 0.000519499210818, 0.817647562571
7012.8, 0.946360255722, 0.00040845662752, 0.817115357593
7015.8, 0.946963041725, 0.000563728294734, 0.817057506189
7019.4, 0.945824748064, 0.000959013115263, 0.817819972714
7022.4, 0.945128442331, 0.00144539131832, 0.816163492612
7026, 0.946919678111, 0.00176672861718, 0.819087845794
7029, 0.947953144343, 0.00183060737748, 0.819898765527
7032, 0.946503633708, 0.00180742164302, 0.817310490334
7035.6, 0.946347818496, 0.00176559226729, 0.817823638272
7038.6, 0.946364005173, 0.00174987593099, 0.818930305283
7042.2, 0.945768278094, 0.00180280276254, 0.815156949096
7045.2, 0.944743513015, 0.00170918156716, 0.813894648688
7048.2, 0.94534676392, 0.0013452287453, 0.817293692445
7051.8, 0.946413397811, 0.00100308106917, 0.822339212904
7054.8, 0.944025461016, 0.00077649719575, 0.816949822766
7057.2, 0.943515672679, 0.000482020221059, 0.815058750328
7060.2, 0.945211679349, 0.000160548771015, 0.817674436148
7063.2, 0.946694636609, 3.30786597068e-05, 0.813427508133
7066.2, 0.945566758792, 4.4031159187e-05, 0.812373764147
7069.8, 0.944630468964, 0.000190051040809, 0.819869928281
7072.8, 0.946508465366, 0.000540159025194, 0.816709155495
7076.4, 0.947586575719, 0.000996924953302, 0.815400326547
7079.4, 0.948251164588, 0.0014753198536, 0.814252493644
7082.4, 0.947879671474, 0.00204866758087, 0.817025381853
7086, 0.946938573183, 0.00277079157289, 0.817411705998
7089, 0.947770656264, 0.00360214241016, 0.818699724462
7092.6, 0.949176580383, 0.00413294169951, 0.817890956303
7095.6, 0.948923647183, 0.00395526526281, 0.81631858348
7098.6, 0.947273027229, 0.00324841121998, 0.818184950191
7102.2, 0.946046841435, 0.00244672307443, 0.816428319967
7105.2, 0.945976108233, 0.00177507325595, 0.816674817945
7108.8, 0.947217978295, 0.00120275789766, 0.812742351147
7111.8, 0.949795235461, 0.000699168543149, 0.819018058011
7114.8, 0.950141140667, 0.000371673928685, 0.818012488449
7118.4, 0.948082704087, 0.000279573717062, 0.813960008139
7121.4, 0.947191292435, 0.000353876066679, 0.816236569891
7125, 0.94716471384, 0.000510093474078, 0.81706167501
7128, 0.94628818192, 0.000803269444059, 0.816942057136
7131, 0.946851049139, 0.00135555156187, 0.8165689222
7134.6, 0.947410390124, 0.00201478952565, 0.816410360666
7137.6, 0.946456896649, 0.00251539542936, 0.814447106758
7141.2, 0.946787876241, 0.00270225611348, 0.815244862468
7144.2, 0.947366824881, 0.00257944657307, 0.816386930569
7147.2, 0.946922118006, 0.00224262223705, 0.815825769772
7150.8, 0.946900409202, 0.00176736014889, 0.814435483954
7153.8, 0.947762046857, 0.00124911321878, 0.815999457295
7156.8, 0.947189796383, 0.000765298966281, 0.818769187889
7159.8, 0.946330759507, 0.000431747648143, 0.812013300869
7162.8, 0.945001256342, 0.000281964232324, 0.815598029547
7165.2, 0.943319580149, 0.000250719367071, 0.807171280541
7168.8, 0.945166828497, 0.000266789030379, 0.81444781408
7171.8, 0.947318789974, 0.000297920187786, 0.816372956778
7175.4, 0.946574040505, 0.000371260655964, 0.814710256009
7178.4, 0.944658568771, 0.000549695030324, 0.811268339252
7181.4, 0.944594726418, 0.000803711268103, 0.809223292336
7185, 0.946175342287, 0.00095510803759, 0.812673147796
7188, 0.947350943467, 0.000903059580797, 0.815182862027
7191.6, 0.946759697726, 0.000715690794224, 0.813109590808
7194.6, 0.945499770847, 0.000559723317656, 0.81247701551
7197.6, 0.947408557318, 0.000592811739308, 0.813682852344
7201.2, 0.949257294622, 0.000763913984794, 0.817040970042
7204.2, 0.948515957933, 0.000702685363371, 0.814669004917
7207.8, 0.941011122946, 0.000379311398533, 0.814305309901
7210.8, 0.920162388261, 0.000161947738613, 0.806683685973
7213.8, 0.894267288673, 0.0001171206504, 0.75426436478
7217.4, 0.897790037952, 0.000154908755713, 0.623745576934
7220.4, 0.911467003627, 0.000214178175321, 0.506749910417
7223.999999, 0.914684414199, 0.000325192136626, 0.3978217624
7227, 0.925216197939, 0.000538066328063, 0.326660670693
7230, 0.927042999949, 0.000714915499875, 0.290190033407
7233.6, 0.929550180999, 0.000654737599488, 0.261275804109
7236.6, 0.937262683753, 0.000413530703666, 0.243250207295
7240.2, 0.940527315677, 0.000219484079014, 0.236184118422
7243.2, 0.944039548859, 0.000173081494974, 0.223747193761
7246.2, 0.94578869936, 0.000230247374156, 0.220420503396
7249.8, 0.946855846758, 0.000414502822967, 0.214533017921
7252.8, 0.947101548232, 0.00081186544154, 0.217110806531
7256.4, 0.946172142874, 0.00129050297552, 0.216192687786
7258.8, 0.939781270159, 0.00154399949158, 0.222871984589
7261.8, 0.927370590056, 0.00144669293825, 0.239589121864
7264.8, 0.911465530426, 0.00120811989345, 0.258411393552
7267.8, 0.907671217222, 0.000996084908245, 0.281039038238
7270.8, 0.912163485816, 0.00089352204114, 0.29298263992
7274.4, 0.91613891682, 0.00100022754442, 0.330270796873
7277.4, 0.924973155294, 0.00124321741946, 0.382135876828
7280.4, 0.928091460345, 0.00139519966884, 0.451007030418
7284, 0.93244311322, 0.00125909814242, 0.530602108645
7287, 0.937196408511, 0.000914301842741, 0.588626080615
7290.6, 0.940460505816, 0.000633103230387, 0.640204738338
7293.6, 0.944880288271, 0.000562874264851, 0.670989930164
7296.6, 0.944354073394, 0.000634394699774, 0.69105513901
7300.2, 0.942411916222, 0.000617025131853, 0.727210136795
7303.2, 0.943326941248, 0.000441308319453, 0.73325002356
7306.8, 0.944655585385, 0.000304737197877, 0.750454352162
7309.8, 0.944911757724, 0.000240714784151, 0.759278862689
7312.8, 0.945644745254, 0.000116994902474, 0.759679241412
7316.4, 0.946155413564, 2.88951883137e-06, 0.771967928849
7319.4, 0.94440389866, 8.77342709701e-05, 0.77932403364
7323, 0.94379728293, 0.000391910630009, 0.785737866491
7326, 0.945017446995, 0.000685982676198, 0.785236973931
7329, 0.944807177243, 0.000597054184386, 0.787372280959
7332.6, 0.943854752257, 0.00017802368211, 0.795022681291
7335.6, 0.94413692335, 1.45143742779e-07, 0.792630025171
7339.2, 0.945928080043, 7.99463980186e-05, 0.802000006785
7342.2, 0.946228283611, 0.000164824504568, 0.799503542085
7345.2, 0.945816520672, 0.000274335606237, 0.80559025633
7348.8, 0.946495465596, 0.000433678270875, 0.807547304779
7351.8, 0.947395113136, 0.00042410595365, 0.81081600996
7355.4, 0.948188382177, 0.000173945770438, 0.809248194954
7358.4, 0.949059185945, 6.09908919897e-06, 0.811226844225
7361.4, 0.948962730552, 0.000104693572673, 0.812203310142
7364.4, 0.947618483593, 0.0006674152537, 0.812558360398
7366.8, 0.947110111404, 0.00191399106836, 0.813676753439
7369.8, 0.946371673131, 0.00414023576481, 0.816191610668
7373.4, 0.945739054402, 0.00710397529491, 0.812834011707
7376.4, 0.945890773868, 0.00923631646596, 0.8153403186
7379.4, 0.945573492791, 0.0088924337733, 0.815832694288
7383, 0.945410337306, 0.00659884163239, 0.816815625055
7386, 0.946176047219, 0.00431841209106, 0.815695172575
7389.6, 0.94697372991, 0.00294278951046, 0.817488899922
7392.6, 0.946658933584, 0.00251216424293, 0.818892099358
7395.6, 0.945984196863, 0.00283732887568, 0.817222026043
7399.2, 0.946037596893, 0.00356824065786, 0.81832683182
7402.2, 0.945903115333, 0.00405999085622, 0.819987295628
7405.8, 0.945600529443, 0.00387322454657, 0.818558173951
7408.8, 0.945736371612, 0.00323215669594, 0.819081265219
7411.8, 0.94651069133, 0.0025389048896, 0.817977036797
7415.4, 0.945982102918, 0.00200757482416, 0.819376105174
7418.4, 0.94518429792, 0.0017137694784, 0.817612238457
7421.999999, 0.945676307297, 0.00161901437571, 0.819435800749
7425, 0.945338463921, 0.00160235147596, 0.818944272283
7428, 0.945077156085, 0.00168744385571, 0.817160655798
7431.6, 0.945856109879, 0.00184110049656, 0.821407376476
7434.6, 0.946066500334, 0.00195841499584, 0.821461002703
7438.2, 0.946415366799, 0.00209753988584, 0.820176414883
7441.2, 0.947804610558, 0.00264427356015, 0.821909402722
7444.2, 0.949141739191, 0.00431418826624, 0.824381020774
7447.8, 0.948292370397, 0.00771174711444, 0.824036676575
7450.8, 0.94588787065, 0.0120982151338, 0.81957872012
7454.4, 0.945768466563, 0.0148254220859, 0.821681698129
7457.4, 0.946466947111, 0.0138669355372, 0.82154016762
7460.4, 0.945706335045, 0.0100138281985, 0.821144403356
7463.4, 0.94585434386, 0.00572616501829, 0.820580907451
7466.4, 0.947329311175, 0.00259099767525, 0.82311894086
7469.4, 0.947194100391, 0.000751397095283, 0.822545368499
7472.4, 0.946178064504, 4.30471120383e-05, 0.821816306024
7475.4, 0.947218059029, 9.01555182466e-05, 0.821720183678
7478.4, 0.949070059022, 0.000424674367068, 0.824861803416
7482, 0.948820785124, 0.000673816261135, 0.822305949443
7485, 0.947328218875, 0.000586972948203, 0.823922184695
7488.6, 0.946669471195, 0.000284881574795, 0.822731779002
7491.6, 0.946649204817, 5.52328971238e-05, 0.822891062145
7494.6, 0.946684692412, 7.57705519688e-06, 0.824403792198
7498.2, 0.946680384603, 0.000178623420317, 0.82267692497
7501.2, 0.94530152627, 0.00047534658886, 0.822628080332
7504.8, 0.943819638742, 0.000664293800727, 0.819103283189
7507.8, 0.944510122568, 0.000570422329781, 0.822200638486
7510.8, 0.945224679996, 0.000281853868384, 0.819937860918
7514.4, 0.94547961904, 6.28993300846e-05, 0.822598284388
7517.4, 0.94647911257, 3.66524599326e-06, 0.821007342285
7521, 0.947084414691, 0.000180110486134, 0.823906994254
7523.999999, 0.94790443957, 0.000583677715912, 0.823046033052
7527, 0.949386029336, 0.00100771252704, 0.823469358757
7530.6, 0.949063153162, 0.0012710381268, 0.82553623877
7533.6, 0.947057425614, 0.00136858145045, 0.822456487333
7537.2, 0.946223896257, 0.00144697141058, 0.825514265761
7540.2, 0.94598478186, 0.00147113806674, 0.820778078088
7543.2, 0.946413793464, 0.00139565254278, 0.824191637327
7546.8, 0.946898053545, 0.0013421510566, 0.82308109526
7549.8, 0.94717838683, 0.00128904194693, 0.823859861399
7553.4, 0.946837280562, 0.00118453653097, 0.823737874138
7556.4, 0.944705150395, 0.00100906199265, 0.823126737471
7559.4, 0.943817917606, 0.000679489808237, 0.820009748995
7563, 0.944829763709, 0.000244344397057, 0.822889814838
7566, 0.945421040776, 7.81536019171e-06, 0.82271511338
7568.4, 0.944958587815, 5.08724867363e-05, 0.823246326548
7571.4, 0.944785418312, 0.000168963455854, 0.822711571484
7574.4, 0.945200327712, 0.000219595568373, 0.822915302595
7577.4, 0.946356440552, 0.000113886936322, 0.824657992648
7581, 0.945469775175, 4.73364105472e-06, 0.82485109012
7584, 0.943916255001, 5.26744190949e-05, 0.82107140182
7587.6, 0.945869505454, 0.000255820953793, 0.823084113682
7590.6, 0.946848085064, 0.000572866540653, 0.824036680573
7593.6, 0.945921663538, 0.00099005486337, 0.821979534696
7597.2, 0.947301647962, 0.00130462430539, 0.824081851075
7600.2, 0.947660487453, 0.00121116054297, 0.824291647599
7603.8, 0.945833403915, 0.00086946177276, 0.822237053803
7606.8, 0.945896681558, 0.000433152070721, 0.823879790788
7609.8, 0.946618920779, 2.31862734418e-05, 0.823121541022
7613.4, 0.944646269984, 0.000337916849855, 0.823386127224
7616.4, 0.943006756305, 0.0018824480601, 0.820416438421
7620, 0.944755435674, 0.00426616418166, 0.822129997671
7623, 0.946664149711, 0.00661483475397, 0.82449285382
7626, 0.947446682454, 0.00770665217628, 0.826028054039
7629.6, 0.947594680814, 0.00657822290797, 0.826668762827
7632.6, 0.946752511075, 0.00384828823242, 0.823046461225
7636.2, 0.946119568562, 0.00138357014988, 0.823172416019
7639.2, 0.946150408479, 0.000182538214322, 0.823211753366
7642.2, 0.946843531761, 3.90581843373e-05, 0.823273595818
7645.8, 0.947896826612, 0.000442514760431, 0.826542255514
7648.8, 0.947607108947, 0.000949880248052, 0.823441331282
7652.4, 0.946699180086, 0.00134936180151, 0.822279147776
7655.4, 0.945883867393, 0.00161764610315, 0.818806463071
7658.4, 0.945326799525, 0.00160506891565, 0.822932979228
7662, 0.945625173535, 0.00111566856856, 0.821477306835
7665, 0.945170066286, 0.000436050384003, 0.820575612267
7668, 0.94419694098, 4.21493387399e-05, 0.820499370925
7671, 0.945415827456, 5.56530862107e-05, 0.822145230377
7673.999999, 0.94731834256, 0.000489285979943, 0.824537596947
7676.4, 0.947005942496, 0.00129737676696, 0.822753817001
7680, 0.946957691107, 0.00198536483698, 0.822870727507
7683, 0.947358441527, 0.00221217182175, 0.824479345172
7686.6, 0.946248839916, 0.00221917129323, 0.821190530049
7689.6, 0.946033047407, 0.00209891126966, 0.822380703451
7692.6, 0.945901481408, 0.00165861747011, 0.823182059429
7696.2, 0.945680479328, 0.00097442724135, 0.821489664635
7699.2, 0.945904320072, 0.000312832933103, 0.82388115381
7702.8, 0.945373141027, 7.2441784803e-06, 0.820136099047
7705.8, 0.945361885219, 6.82026534172e-05, 0.8208535119
7708.8, 0.94625553077, 0.000131784775027, 0.82163742947
7712.4, 0.946631631577, 5.95317026713e-05, 0.821477542995
7715.4, 0.946869451792, 9.11743600925e-07, 0.820775406732
7719, 0.946976983107, 6.9355248624e-05, 0.819480641216
7721.999999, 0.946725924078, 0.000507046776399, 0.82000990146
7725, 0.946743393626, 0.00158942674875, 0.822421492705
7728.6, 0.94571650715, 0.00332013656171, 0.818218294556
7731.6, 0.945778267094, 0.00539132237412, 0.819173571078
7735.2, 0.946836970729, 0.00712498617189, 0.821035459041
7738.2, 0.946696987636, 0.00841676771107, 0.819392420807
7741.2, 0.946002161172, 0.00972863056728, 0.820378859247
7744.8, 0.94566516093, 0.0105483074214, 0.819039351529
7747.8, 0.946268512458, 0.00933403288335, 0.819721917129
7751.4, 0.946200690331, 0.00629247134523, 0.820146980445
7754.4, 0.94614430615, 0.00349631953727, 0.820159341353
7757.4, 0.946401229564, 0.00186637439899, 0.82084394553
7761, 0.945275585848, 0.00106487439521, 0.818984336931
7764, 0.94489315542, 0.000778827049709, 0.818659216534
7767.6, 0.946156642152, 0.000946358771201, 0.819927323306
7770, 0.946393137349, 0.00171561395402, 0.821004178934
7773, 0.946395403036, 0.0036666039064, 0.819456125664
7776, 0.945778925089, 0.0074386739894, 0.821244807334
7779, 0.945500992611, 0.0121041797947, 0.818864201648
7782, 0.946580256819, 0.0144733286741, 0.819765041827
7785.6, 0.945653418707, 0.0127978544082, 0.822038433847
